Sample	Probability	Prediction
S2.tsv_batch_7_embedding.pt	0.6770586915339731	True
S1.tsv_batch_19_embedding.pt	0.6852400756093204	True
S1.tsv_batch_23_embedding.pt	0.656265118255815	True
S1.tsv_batch_18_embedding.pt	0.5866757029096359	True
S1.tsv_batch_5_embedding.pt	0.6435165605040665	True
S1.tsv_batch_10_embedding.pt	0.7136819443183284	True
S3.tsv_batch_12_embedding.pt	0.4479106641196029	False
S1.tsv_batch_26_embedding.pt	0.5707814020501145	True
S3.tsv_batch_16_embedding.pt	0.49137208580362646	False
S2.tsv_batch_1_embedding.pt	0.628463121850948	True
S1.tsv_batch_20_embedding.pt	0.5954124596218598	True
S3.tsv_batch_6_embedding.pt	0.4824570186138774	False
S3.tsv_batch_3_embedding.pt	0.46248758281662516	False
S2.tsv_batch_3_embedding.pt	0.7139563331405407	True
S1.tsv_batch_11_embedding.pt	0.6794834406255386	True
S3.tsv_batch_11_embedding.pt	0.6024411188810014	True
S1.tsv_batch_17_embedding.pt	0.32472849608410326	False
S1.tsv_batch_1_embedding.pt	0.6702180600055404	True
S3.tsv_batch_2_embedding.pt	0.6139003943688374	True
S1.tsv_batch_25_embedding.pt	0.6726507817804486	True
S1.tsv_batch_6_embedding.pt	0.6312801438967293	True
S2.tsv_batch_9_embedding.pt	0.6624087822195489	True
S1.tsv_batch_22_embedding.pt	0.491522215763386	False
S1.tsv_batch_27_embedding.pt	0.6434205395320642	True
S1.tsv_batch_24_embedding.pt	0.6419274697595321	True
S1.tsv_batch_21_embedding.pt	0.6106942648745627	True
S3.tsv_batch_15_embedding.pt	0.4685080907401803	False
S1.tsv_batch_15_embedding.pt	0.649206858389797	True
S1.tsv_batch_14_embedding.pt	0.6429028371076925	True
S1.tsv_batch_3_embedding.pt	0.5125844345108812	True
S1.tsv_batch_9_embedding.pt	0.7071757940990027	True
S3.tsv_batch_8_embedding.pt	0.6975355073501978	True
S2.tsv_batch_12_embedding.pt	0.6112499071823403	True
S1.tsv_batch_4_embedding.pt	0.5405860351063856	True
S3.tsv_batch_4_embedding.pt	0.7008967715588237	True
S2.tsv_batch_8_embedding.pt	0.6598401557676313	True
S1.tsv_batch_16_embedding.pt	0.6424602855230999	True
S3.tsv_batch_13_embedding.pt	0.6617837958475623	True
S2.tsv_batch_4_embedding.pt	0.4502780877503447	False
S3.tsv_batch_7_embedding.pt	0.6817737723749766	True
S2.tsv_batch_6_embedding.pt	0.4992228305638083	False
S3.tsv_batch_1_embedding.pt	0.4329198010779239	False
S3.tsv_batch_5_embedding.pt	0.64740005499431	True
S3.tsv_batch_14_embedding.pt	0.5603200776587914	True
S2.tsv_batch_11_embedding.pt	0.5795113570699221	True
S1.tsv_batch_28_embedding.pt	0.7222377083580419	True
S1.tsv_batch_12_embedding.pt	0.4201519695237378	False
S1.tsv_batch_7_embedding.pt	0.49415275290501753	False
S2.tsv_batch_2_embedding.pt	0.6252034789412478	True
S3.tsv_batch_10_embedding.pt	0.300332433598304	False
S1.tsv_batch_29_embedding.pt	0.6469459802502184	True
S1.tsv_batch_8_embedding.pt	0.39338501152387245	False
S1.tsv_batch_13_embedding.pt	0.5217522087448349	True
S1.tsv_batch_30_embedding.pt	0.5194163090127577	True
S3.tsv_batch_9_embedding.pt	0.7018816255613676	True
S1.tsv_batch_2_embedding.pt	0.7167228757742032	True
S2.tsv_batch_5_embedding.pt	0.6995687106500502	True
S2.tsv_batch_10_embedding.pt	0.6946135664155922	True
